Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
32820,32820.0,2019-09-29 04:00:00,,,,
53416,53416.0,2022-02-03 08:00:00,,,,
42780,42780.0,2020-11-17 04:00:00,,,,
28471,28471.0,2019-03-31 23:00:00,,,,
59822,,2022-10-28 06:00:00,,,,
7175,7175.0,2016-10-25 15:00:00,,,,
35974,35974.0,2020-02-07 14:00:00,,,,
28040,28040.0,2019-03-14 00:00:00,-13.449999999999989,0.00034,8.4,20.02
56328,56328.0,2022-06-04 16:00:00,,,,
11887,11887.0,2017-05-09 23:00:00,,,,
18104,18104.0,2018-01-24 00:00:00,-24.549999999999955,0.0006,22.0,1.8
27010,27010.0,2019-01-30 02:00:00,,,,
37757,37757.0,2020-04-21 21:00:00,,,,
59382,,2022-10-09 22:00:00,,,,
28237,28237.0,2019-03-22 05:00:00,,,,
4182,4182.0,2016-06-22 22:00:00,,,,
9044,9044.0,2017-01-11 12:00:00,-18.24999999999997,0.00032,79.80000000000001,2.5
46187,46187.0,2021-04-08 03:00:00,,,,
16046,16046.0,2017-10-30 06:00:00,-14.449999999999989,0.0003,32.1,-2.33
36128,36128.0,2020-02-14 00:00:00,-21.549999999999955,0.0004,32.0,-1.83
46818,46818.0,2021-05-04 10:00:00,,,,
28373,28373.0,2019-03-27 21:00:00,,,,
33121,33121.0,2019-10-11 17:00:00,,,,
24344,24344.0,2018-10-11 00:00:00,-10.449999999999989,0.0003,22.1,1.7000000000000002
57165,57165.0,2022-07-09 13:00:00,,,,
56968,56968.0,2022-07-01 08:00:00,,,,
64208,,2023-04-29 00:00:00,-8.049999999999955,0.0004,0.4,5.8
60790,,2022-12-07 14:00:00,,,,
25076,25076.0,2018-11-10 12:00:00,-14.649999999999975,0.0003,58.1,2.14
58152,58152.0,2022-08-19 16:00:00,,,,
30633,30633.0,2019-06-30 01:00:00,,,,
32304,32304.0,2019-09-07 16:00:00,,,,
63876,,2023-04-15 04:00:00,,,,
51056,51056.0,2021-10-28 00:00:00,-13.049999999999956,0.0004,36.9,2.1
40435,40435.0,2020-08-11 11:00:00,,,,
13933,13933.0,2017-08-03 05:00:00,,,,
55261,55261.0,2022-04-21 05:00:00,,,,
42558,42558.0,2020-11-07 22:00:00,,,,
6459,6459.0,2016-09-25 19:00:00,,,,
50133,50133.0,2021-09-19 13:00:00,,,,
47412,47412.0,2021-05-29 04:00:00,,,,
26070,26070.0,2018-12-21 22:00:00,,,,
42178,42178.0,2020-10-23 02:00:00,,,,
20934,20934.0,2018-05-21 22:00:00,,,,
9499,9499.0,2017-01-30 11:00:00,,,,
22956,22956.0,2018-08-14 04:00:00,,,,
2898,2898.0,2016-04-30 10:00:00,,,,
38009,38009.0,2020-05-02 09:00:00,,,,
48701,48701.0,2021-07-21 21:00:00,,,,
36010,36010.0,2020-02-09 02:00:00,,,,
61078,,2022-12-19 14:00:00,,,,
14064,14064.0,2017-08-08 16:00:00,,,,
51949,51949.0,2021-12-04 05:00:00,,,,
46455,46455.0,2021-04-19 07:00:00,,,,
24925,24925.0,2018-11-04 05:00:00,,,,
36677,36677.0,2020-03-07 21:00:00,,,,
23945,23945.0,2018-09-24 09:00:00,,,,
27218,27218.0,2019-02-07 18:00:00,-15.149999999999975,0.0,82.0,24.48
35868,35868.0,2020-02-03 04:00:00,,,,
49576,49576.0,2021-08-27 08:00:00,,,,
61503,,2023-01-06 07:00:00,,,,
8414,8414.0,2016-12-16 06:00:00,-13.249999999999943,0.0002895175516605,62.6,21.3
31180,31180.0,2019-07-22 20:00:00,,,,
16735,16735.0,2017-11-27 23:00:00,,,,
31373,31373.0,2019-07-30 21:00:00,,,,
33049,33049.0,2019-10-08 17:00:00,,,,
10371,10371.0,2017-03-07 19:00:00,,,,
9235,9235.0,2017-01-19 11:00:00,,,,
18527,18527.0,2018-02-10 15:00:00,,,,
1747,1747.0,2016-03-13 11:00:00,,,,
16394,16394.0,2017-11-13 18:00:00,-15.549999999999956,0.0003,60.2,-0.08
40014,40014.0,2020-07-24 22:00:00,,,,
27449,27449.0,2019-02-17 09:00:00,,,,
7586,7586.0,2016-11-11 18:00:00,-16.94999999999999,0.0004,70.4,4.2
28010,28010.0,2019-03-12 18:00:00,-14.649999999999975,0.00035,9.5,20.3
623,623.0,2016-01-26 15:00:00,,,,
11761,11761.0,2017-05-04 17:00:00,,,,
41181,41181.0,2020-09-11 13:00:00,,,,
383,383.0,2016-01-16 15:00:00,,,,
43970,43970.0,2021-01-05 18:00:00,-5.149999999999977,0.0004,-17.900000000000002,16.2
283,283.0,2016-01-12 11:00:00,,,,
45166,45166.0,2021-02-24 14:00:00,,,,
28216,28216.0,2019-03-21 08:00:00,,,,
16002,16002.0,2017-10-28 10:00:00,,,,
25024,25024.0,2018-11-08 08:00:00,,,,
142,142.0,2016-01-06 14:00:00,,,,
50863,50863.0,2021-10-19 23:00:00,,,,
40095,40095.0,2020-07-28 07:00:00,,,,
2730,2730.0,2016-04-23 10:00:00,,,,
38539,38539.0,2020-05-24 11:00:00,,,,
804,804.0,2016-02-03 04:00:00,,,,
1765,1765.0,2016-03-14 05:00:00,,,,
2286,2286.0,2016-04-04 22:00:00,,,,
50949,50949.0,2021-10-23 13:00:00,,,,
52988,52988.0,2022-01-16 12:00:00,-20.149999999999977,0.0004,30.5,-13.5
51297,51297.0,2021-11-07 01:00:00,,,,
5729,5729.0,2016-08-26 09:00:00,,,,
64446,,2023-05-08 22:00:00,,,,
36362,36362.0,2020-02-23 18:00:00,-12.149999999999975,0.0004,60.7,3.7
54437,54437.0,2022-03-17 21:00:00,,,,
41030,41030.0,2020-09-05 06:00:00,-12.749999999999943,0.0003,-18.7,-3.0
11838,11838.0,2017-05-07 22:00:00,,,,
1121,1121.0,2016-02-16 09:00:00,,,,
54197,54197.0,2022-03-07 21:00:00,,,,
50635,50635.0,2021-10-10 11:00:00,,,,
28711,28711.0,2019-04-10 23:00:00,,,,
48769,48769.0,2021-07-24 17:00:00,,,,
19485,19485.0,2018-03-22 13:00:00,,,,
42483,42483.0,2020-11-04 19:00:00,,,,
36872,36872.0,2020-03-16 00:00:00,1.7500000000000568,0.00036,65.60000000000001,43.2
23249,23249.0,2018-08-26 09:00:00,,,,
31074,31074.0,2019-07-18 10:00:00,,,,
9183,9183.0,2017-01-17 07:00:00,,,,
9877,9877.0,2017-02-15 05:00:00,,,,
18331,18331.0,2018-02-02 11:00:00,,,,
46844,46844.0,2021-05-05 12:00:00,-13.349999999999966,0.0003,-6.6000000000000005,-6.8
58345,58345.0,2022-08-27 17:00:00,,,,
58475,58475.0,2022-09-02 03:00:00,,,,
56577,56577.0,2022-06-15 01:00:00,,,,
49551,49551.0,2021-08-26 07:00:00,,,,
47533,47533.0,2021-06-03 05:00:00,,,,
8886,8886.0,2017-01-04 22:00:00,,,,
7449,7449.0,2016-11-06 01:00:00,,,,
45051,45051.0,2021-02-19 19:00:00,,,,
36559,36559.0,2020-03-02 23:00:00,,,,
55894,55894.0,2022-05-17 14:00:00,,,,
9134,9134.0,2017-01-15 06:00:00,-16.549999999999955,0.0004,27.9,-5.300000000000001
50094,50094.0,2021-09-17 22:00:00,,,,
55000,55000.0,2022-04-10 08:00:00,,,,
25337,25337.0,2018-11-21 09:00:00,,,,
52360,52360.0,2021-12-21 08:00:00,,,,
45847,45847.0,2021-03-24 23:00:00,,,,
58457,58457.0,2022-09-01 09:00:00,,,,
4505,4505.0,2016-07-06 09:00:00,,,,
24808,24808.0,2018-10-30 08:00:00,,,,
9792,9792.0,2017-02-11 16:00:00,,,,
23320,23320.0,2018-08-29 08:00:00,,,,
64062,,2023-04-22 22:00:00,,,,
43915,43915.0,2021-01-03 11:00:00,,,,
53746,53746.0,2022-02-17 02:00:00,,,,
3931,3931.0,2016-06-12 11:00:00,,,,
58124,58124.0,2022-08-18 12:00:00,-16.049999999999955,0.0004,-28.700000000000003,-8.24
34748,34748.0,2019-12-18 12:00:00,-17.849999999999966,0.0,49.900000000000006,-15.1
2133,2133.0,2016-03-29 13:00:00,,,,
35206,35206.0,2020-01-06 14:00:00,,,,
33425,33425.0,2019-10-24 09:00:00,,,,
33968,33968.0,2019-11-16 00:00:00,-12.149999999999975,0.0003,78.4,-0.78
12964,12964.0,2017-06-23 20:00:00,,,,
61467,,2023-01-04 19:00:00,,,,
50815,50815.0,2021-10-17 23:00:00,,,,
18056,18056.0,2018-01-22 00:00:00,-16.349999999999966,0.0004,23.4,-8.6
13876,13876.0,2017-07-31 20:00:00,,,,
57651,57651.0,2022-07-29 19:00:00,,,,
25644,25644.0,2018-12-04 04:00:00,,,,
18035,18035.0,2018-01-21 03:00:00,,,,
11168,11168.0,2017-04-10 00:00:00,-5.349999999999966,0.0003,35.9,15.78
9293,9293.0,2017-01-21 21:00:00,,,,
39221,39221.0,2020-06-21 21:00:00,,,,
28510,28510.0,2019-04-02 14:00:00,,,,
30277,30277.0,2019-06-15 05:00:00,,,,
64145,,2023-04-26 09:00:00,,,,
47765,47765.0,2021-06-12 21:00:00,,,,
13458,13458.0,2017-07-14 10:00:00,,,,
29551,29551.0,2019-05-15 23:00:00,,,,
57023,57023.0,2022-07-03 15:00:00,,,,
41658,41658.0,2020-10-01 10:00:00,,,,
40220,40220.0,2020-08-02 12:00:00,-17.349999999999966,0.0003,-40.900000000000006,-6.800000000000001
63031,,2023-03-10 23:00:00,,,,
23730,23730.0,2018-09-15 10:00:00,,,,
22826,22826.0,2018-08-08 18:00:00,-14.049999999999956,0.0004,-41.400000000000006,10.5
32707,32707.0,2019-09-24 11:00:00,,,,
7841,7841.0,2016-11-22 09:00:00,,,,
14636,14636.0,2017-09-01 12:00:00,-18.049999999999955,0.0003,-18.3,-5.5
5472,5472.0,2016-08-15 16:00:00,,,,
46393,46393.0,2021-04-16 17:00:00,,,,
52819,52819.0,2022-01-09 11:00:00,,,,
20352,20352.0,2018-04-27 16:00:00,,,,
8370,8370.0,2016-12-14 10:00:00,,,,
3219,3219.0,2016-05-13 19:00:00,,,,
53864,53864.0,2022-02-22 00:00:00,-3.849999999999966,0.00038,76.3,26.5
29186,29186.0,2019-04-30 18:00:00,-9.549999999999956,0.0004,8.9,4.4
22632,22632.0,2018-07-31 16:00:00,,,,
45921,45921.0,2021-03-28 01:00:00,,,,
51870,51870.0,2021-11-30 22:00:00,,,,
43101,43101.0,2020-11-30 13:00:00,,,,
40702,40702.0,2020-08-22 14:00:00,,,,
46742,46742.0,2021-05-01 06:00:00,-9.049999999999956,0.0003,-3.7,9.57
14044,14044.0,2017-08-07 20:00:00,,,,
57213,57213.0,2022-07-11 13:00:00,,,,
24676,24676.0,2018-10-24 20:00:00,,,,
10894,10894.0,2017-03-29 14:00:00,,,,
64289,,2023-05-02 09:00:00,,,,
55973,55973.0,2022-05-20 21:00:00,,,,
38103,38103.0,2020-05-06 07:00:00,,,,
15632,15632.0,2017-10-13 00:00:00,-9.249999999999943,0.0003,56.1,16.64
32760,32760.0,2019-09-26 16:00:00,,,,
44499,44499.0,2021-01-27 19:00:00,,,,
5831,5831.0,2016-08-30 15:00:00,,,,
60646,,2022-12-01 14:00:00,,,,
21095,21095.0,2018-05-28 15:00:00,,,,
37103,37103.0,2020-03-25 15:00:00,,,,
34605,34605.0,2019-12-12 13:00:00,,,,
28507,28507.0,2019-04-02 11:00:00,,,,
23520,23520.0,2018-09-06 16:00:00,,,,
54667,54667.0,2022-03-27 11:00:00,,,,
62603,,2023-02-21 03:00:00,,,,
17518,17518.0,2017-12-30 14:00:00,,,,
27270,27270.0,2019-02-09 22:00:00,,,,
37343,37343.0,2020-04-04 15:00:00,,,,
61541,,2023-01-07 21:00:00,,,,
12858,12858.0,2017-06-19 10:00:00,,,,
4779,4779.0,2016-07-17 19:00:00,,,,
45608,45608.0,2021-03-15 00:00:00,-11.349999999999966,0.00037,26.200000000000003,-6.6000000000000005
33611,33611.0,2019-11-01 03:00:00,,,,
30026,30026.0,2019-06-04 18:00:00,-6.249999999999943,0.0003,-29.1,-0.88
27232,27232.0,2019-02-08 08:00:00,,,,
52766,52766.0,2022-01-07 06:00:00,-8.349999999999966,0.0004,60.6,-9.7
21018,21018.0,2018-05-25 10:00:00,,,,
53090,53090.0,2022-01-20 18:00:00,-17.849999999999966,0.0003,66.0,5.4
24057,24057.0,2018-09-29 01:00:00,,,,
43677,43677.0,2020-12-24 13:00:00,,,,
18275,18275.0,2018-01-31 03:00:00,,,,
52679,52679.0,2022-01-03 15:00:00,,,,
47346,47346.0,2021-05-26 10:00:00,,,,
2687,2687.0,2016-04-21 15:00:00,,,,
4315,4315.0,2016-06-28 11:00:00,,,,
60716,,2022-12-04 12:00:00,,,,
47402,47402.0,2021-05-28 18:00:00,-10.349999999999966,0.0004,-27.200000000000003,7.87
15124,15124.0,2017-09-21 20:00:00,,,,
37856,37856.0,2020-04-26 00:00:00,-7.649999999999977,0.0003,17.240000000000002,2.26
49707,49707.0,2021-09-01 19:00:00,,,,
16681,16681.0,2017-11-25 17:00:00,,,,
28968,28968.0,2019-04-21 16:00:00,,,,
50652,50652.0,2021-10-11 04:00:00,,,,
12547,12547.0,2017-06-06 11:00:00,,,,
52052,52052.0,2021-12-08 12:00:00,-19.149999999999977,0.0004,30.6,-9.0
64070,,2023-04-23 06:00:00,-10.349999999999966,0.0003930578231811,6.800000000000001,-5.17
57725,57725.0,2022-08-01 21:00:00,,,,
46004,46004.0,2021-03-31 12:00:00,-14.649999999999975,0.00037,37.1,-5.79
55225,55225.0,2022-04-19 17:00:00,,,,
15999,15999.0,2017-10-28 07:00:00,,,,
62901,,2023-03-05 13:00:00,,,,
45568,45568.0,2021-03-13 08:00:00,,,,
3555,3555.0,2016-05-27 19:00:00,,,,
52522,52522.0,2021-12-28 02:00:00,,,,
63624,,2023-04-04 16:00:00,,,,
16680,16680.0,2017-11-25 16:00:00,,,,
35945,35945.0,2020-02-06 09:00:00,,,,
10465,10465.0,2017-03-11 17:00:00,,,,
6082,6082.0,2016-09-10 02:00:00,,,,
47669,47669.0,2021-06-08 21:00:00,,,,
52272,52272.0,2021-12-17 16:00:00,,,,
304,304.0,2016-01-13 08:00:00,,,,
4518,4518.0,2016-07-06 22:00:00,,,,
9398,9398.0,2017-01-26 06:00:00,-19.049999999999955,0.0003,26.8,3.4000000000000004
11511,11511.0,2017-04-24 07:00:00,,,,
50592,50592.0,2021-10-08 16:00:00,,,,
2186,2186.0,2016-03-31 18:00:00,-5.749999999999943,0.00031,29.28,0.92
10820,10820.0,2017-03-26 12:00:00,-17.24999999999997,0.0003919889450073,49.6,12.67
42836,42836.0,2020-11-19 12:00:00,-11.149999999999975,0.0004,54.5,6.21
26121,26121.0,2018-12-24 01:00:00,,,,
27800,27800.0,2019-03-04 00:00:00,-8.549999999999955,0.0004,67.9,30.200000000000003
6705,6705.0,2016-10-06 01:00:00,,,,
35346,35346.0,2020-01-12 10:00:00,,,,
12528,12528.0,2017-06-05 16:00:00,,,,
10755,10755.0,2017-03-23 19:00:00,,,,
39100,39100.0,2020-06-16 20:00:00,,,,
39738,39738.0,2020-07-13 10:00:00,,,,
15894,15894.0,2017-10-23 22:00:00,,,,
36106,36106.0,2020-02-13 02:00:00,,,,
55259,55259.0,2022-04-21 03:00:00,,,,
62173,,2023-02-03 05:00:00,,,,
8540,8540.0,2016-12-21 12:00:00,-18.049999999999955,0.0,40.3,7.390000000000001
61662,,2023-01-12 22:00:00,,,,
25434,25434.0,2018-11-25 10:00:00,,,,
23307,23307.0,2018-08-28 19:00:00,,,,
25303,25303.0,2018-11-19 23:00:00,,,,
26180,26180.0,2018-12-26 12:00:00,-18.84999999999997,0.0003002822875976,99.4,52.3
19746,19746.0,2018-04-02 10:00:00,,,,
15391,15391.0,2017-10-02 23:00:00,,,,
43557,43557.0,2020-12-19 13:00:00,,,,
43726,43726.0,2020-12-26 14:00:00,,,,
6400,6400.0,2016-09-23 08:00:00,,,,
27379,27379.0,2019-02-14 11:00:00,,,,
18746,18746.0,2018-02-19 18:00:00,-19.34999999999997,0.0003,14.8,-1.15
31935,31935.0,2019-08-23 07:00:00,,,,
34260,34260.0,2019-11-28 04:00:00,,,,
56069,56069.0,2022-05-24 21:00:00,,,,
14217,14217.0,2017-08-15 01:00:00,,,,
11988,11988.0,2017-05-14 04:00:00,,,,
23598,23598.0,2018-09-09 22:00:00,,,,
58290,58290.0,2022-08-25 10:00:00,,,,
40085,40085.0,2020-07-27 21:00:00,,,,
52187,52187.0,2021-12-14 03:00:00,,,,
45506,45506.0,2021-03-10 18:00:00,-15.849999999999966,0.0004,33.4,-7.6
41928,41928.0,2020-10-12 16:00:00,,,,
23837,23837.0,2018-09-19 21:00:00,,,,
18265,18265.0,2018-01-30 17:00:00,,,,
2820,2820.0,2016-04-27 04:00:00,,,,
7272,7272.0,2016-10-29 16:00:00,,,,
56672,56672.0,2022-06-19 00:00:00,-6.5499999999999545,0.0004,-28.700000000000003,6.96
51799,51799.0,2021-11-27 23:00:00,,,,
29434,29434.0,2019-05-11 02:00:00,,,,
34042,34042.0,2019-11-19 02:00:00,,,,
9694,9694.0,2017-02-07 14:00:00,,,,
64374,,2023-05-05 22:00:00,,,,
56030,56030.0,2022-05-23 06:00:00,-6.5499999999999545,0.0004,-17.3,-9.34
62423,,2023-02-13 15:00:00,,,,
14212,14212.0,2017-08-14 20:00:00,,,,
7772,7772.0,2016-11-19 12:00:00,-21.049999999999955,0.0004,59.7,10.14
1827,1827.0,2016-03-16 19:00:00,,,,
8045,8045.0,2016-11-30 21:00:00,,,,
16927,16927.0,2017-12-05 23:00:00,,,,
25248,25248.0,2018-11-17 16:00:00,,,,
13623,13623.0,2017-07-21 07:00:00,,,,
5579,5579.0,2016-08-20 03:00:00,,,,
63214,,2023-03-18 14:00:00,,,,
57923,57923.0,2022-08-10 03:00:00,,,,
59559,,2022-10-17 07:00:00,,,,
6244,6244.0,2016-09-16 20:00:00,,,,
25723,25723.0,2018-12-07 11:00:00,,,,
15356,15356.0,2017-10-01 12:00:00,-14.749999999999943,0.00032,17.1,-4.68
7200,7200.0,2016-10-26 16:00:00,,,,
27616,27616.0,2019-02-24 08:00:00,,,,
53108,53108.0,2022-01-21 12:00:00,-16.349999999999966,0.0003,66.60000000000001,-1.8
31436,31436.0,2019-08-02 12:00:00,-14.849999999999966,0.0003,-48.2,-8.0
11072,11072.0,2017-04-06 00:00:00,-13.249999999999943,0.0003,49.1,11.9
34981,34981.0,2019-12-28 05:00:00,,,,
54322,54322.0,2022-03-13 02:00:00,,,,
55089,55089.0,2022-04-14 01:00:00,,,,
59281,,2022-10-05 17:00:00,,,,
36107,36107.0,2020-02-13 03:00:00,,,,
1298,1298.0,2016-02-23 18:00:00,-16.849999999999966,0.0003,49.5,-2.3000000000000003
38348,38348.0,2020-05-16 12:00:00,-10.649999999999975,0.0003,-15.4,1.51
11469,11469.0,2017-04-22 13:00:00,,,,
62550,,2023-02-18 22:00:00,,,,
56066,56066.0,2022-05-24 18:00:00,-5.149999999999977,0.0003659443855285,-24.6,13.32
11860,11860.0,2017-05-08 20:00:00,,,,
33877,33877.0,2019-11-12 05:00:00,,,,
22909,22909.0,2018-08-12 05:00:00,,,,
62418,,2023-02-13 10:00:00,,,,
57893,57893.0,2022-08-08 21:00:00,,,,
5923,5923.0,2016-09-03 11:00:00,,,,
64846,,2023-05-25 14:00:00,,,,
40568,40568.0,2020-08-17 00:00:00,-10.049999999999956,0.0003,-33.300000000000004,-0.9
10242,10242.0,2017-03-02 10:00:00,,,,
24609,24609.0,2018-10-22 01:00:00,,,,
20007,20007.0,2018-04-13 07:00:00,,,,
55732,55732.0,2022-05-10 20:00:00,,,,
64174,,2023-04-27 14:00:00,,,,
13447,13447.0,2017-07-13 23:00:00,,,,
22697,22697.0,2018-08-03 09:00:00,,,,
47629,47629.0,2021-06-07 05:00:00,,,,
43511,43511.0,2020-12-17 15:00:00,,,,
6669,6669.0,2016-10-04 13:00:00,,,,
16529,16529.0,2017-11-19 09:00:00,,,,
21986,21986.0,2018-07-04 18:00:00,-12.749999999999943,0.0003,-50.2,10.4
58059,58059.0,2022-08-15 19:00:00,,,,
56596,56596.0,2022-06-15 20:00:00,,,,
36697,36697.0,2020-03-08 17:00:00,,,,
50788,50788.0,2021-10-16 20:00:00,,,,
5879,5879.0,2016-09-01 15:00:00,,,,
30045,30045.0,2019-06-05 13:00:00,,,,
42611,42611.0,2020-11-10 03:00:00,,,,
23153,23153.0,2018-08-22 09:00:00,,,,
60697,,2022-12-03 17:00:00,,,,
28257,28257.0,2019-03-23 01:00:00,,,,
22545,22545.0,2018-07-28 01:00:00,,,,
60941,,2022-12-13 21:00:00,,,,
62939,,2023-03-07 03:00:00,,,,
61792,,2023-01-18 08:00:00,,,,
25272,25272.0,2018-11-18 16:00:00,,,,
28974,28974.0,2019-04-21 22:00:00,,,,
11500,11500.0,2017-04-23 20:00:00,,,,
21347,21347.0,2018-06-08 03:00:00,,,,
18250,18250.0,2018-01-30 02:00:00,,,,
17834,17834.0,2018-01-12 18:00:00,-17.24999999999997,0.0003,3.6,-3.5
12900,12900.0,2017-06-21 04:00:00,,,,
34548,34548.0,2019-12-10 04:00:00,,,,
58738,,2022-09-13 02:00:00,,,,
23353,23353.0,2018-08-30 17:00:00,,,,
5234,5234.0,2016-08-05 18:00:00,-13.549999999999956,0.0003,-42.5,6.9
55928,55928.0,2022-05-19 00:00:00,-4.249999999999943,0.0004,-13.5,10.42
1487,1487.0,2016-03-02 15:00:00,,,,
8976,8976.0,2017-01-08 16:00:00,,,,
2445,2445.0,2016-04-11 13:00:00,,,,
47919,47919.0,2021-06-19 07:00:00,,,,
13752,13752.0,2017-07-26 16:00:00,,,,
12408,12408.0,2017-05-31 16:00:00,,,,
28636,28636.0,2019-04-07 20:00:00,,,,
62345,,2023-02-10 09:00:00,,,,
12169,12169.0,2017-05-21 17:00:00,,,,
10436,10436.0,2017-03-10 12:00:00,-13.049999999999956,0.00032,69.2,10.2
19382,19382.0,2018-03-18 06:00:00,-13.149999999999975,0.0003,45.3,-10.39
34218,34218.0,2019-11-26 10:00:00,,,,
53186,53186.0,2022-01-24 18:00:00,-15.349999999999966,0.0003,64.10000000000001,0.1
56285,56285.0,2022-06-02 21:00:00,,,,
59023,,2022-09-24 23:00:00,,,,
7289,7289.0,2016-10-30 09:00:00,,,,
33601,33601.0,2019-10-31 17:00:00,,,,
52806,52806.0,2022-01-08 22:00:00,,,,
55742,55742.0,2022-05-11 06:00:00,-10.049999999999956,0.0004,-14.6,-5.45
17052,17052.0,2017-12-11 04:00:00,,,,
15281,15281.0,2017-09-28 09:00:00,,,,
22678,22678.0,2018-08-02 14:00:00,,,,
61397,,2023-01-01 21:00:00,,,,
622,622.0,2016-01-26 14:00:00,,,,
14200,14200.0,2017-08-14 08:00:00,,,,
16751,16751.0,2017-11-28 15:00:00,,,,
14276,14276.0,2017-08-17 12:00:00,-17.849999999999966,0.0003,-31.9,3.3000000000000003
24185,24185.0,2018-10-04 09:00:00,,,,
19366,19366.0,2018-03-17 14:00:00,,,,
58088,58088.0,2022-08-17 00:00:00,-9.549999999999956,0.00038,-17.400000000000002,-0.48
43206,43206.0,2020-12-04 22:00:00,,,,
12506,12506.0,2017-06-04 18:00:00,-4.649999999999977,0.0003,-31.8,12.73
38582,38582.0,2020-05-26 06:00:00,-8.049999999999955,0.0003,-23.5,-3.65
37295,37295.0,2020-04-02 15:00:00,,,,
26353,26353.0,2019-01-02 17:00:00,,,,
62588,,2023-02-20 12:00:00,-3.649999999999977,0.0004,59.2,12.9
48725,48725.0,2021-07-22 21:00:00,,,,
54499,54499.0,2022-03-20 11:00:00,,,,
18856,18856.0,2018-02-24 08:00:00,,,,
59277,,2022-10-05 13:00:00,,,,
46826,46826.0,2021-05-04 18:00:00,-12.349999999999966,0.0003,-8.4,7.12
42858,42858.0,2020-11-20 10:00:00,,,,
50820,50820.0,2021-10-18 04:00:00,,,,
25730,25730.0,2018-12-07 18:00:00,-22.149999999999977,0.0004,5.1000000000000005,-13.6
21238,21238.0,2018-06-03 14:00:00,,,,
52234,52234.0,2021-12-16 02:00:00,,,,
12628,12628.0,2017-06-09 20:00:00,,,,
55377,55377.0,2022-04-26 01:00:00,,,,
58349,58349.0,2022-08-27 21:00:00,,,,
40508,40508.0,2020-08-14 12:00:00,-14.749999999999943,0.0003,-37.9,-1.6
48916,48916.0,2021-07-30 20:00:00,,,,
6468,6468.0,2016-09-26 04:00:00,,,,
43130,43130.0,2020-12-01 18:00:00,-7.949999999999989,0.0004,88.60000000000001,9.8
27917,27917.0,2019-03-08 21:00:00,,,,
28403,28403.0,2019-03-29 03:00:00,,,,
63050,,2023-03-11 18:00:00,-6.149999999999977,0.0004,45.6,-24.7
31743,31743.0,2019-08-15 07:00:00,,,,
56010,56010.0,2022-05-22 10:00:00,,,,
28235,28235.0,2019-03-22 03:00:00,,,,
5921,5921.0,2016-09-03 09:00:00,,,,
32897,32897.0,2019-10-02 09:00:00,,,,
61300,,2022-12-28 20:00:00,,,,
26133,26133.0,2018-12-24 13:00:00,,,,
35746,35746.0,2020-01-29 02:00:00,,,,
61323,,2022-12-29 19:00:00,,,,
14492,14492.0,2017-08-26 12:00:00,-17.74999999999997,0.0003,-37.4,-1.6
16355,16355.0,2017-11-12 03:00:00,,,,
32215,32215.0,2019-09-03 23:00:00,,,,
10733,10733.0,2017-03-22 21:00:00,,,,
17292,17292.0,2017-12-21 04:00:00,,,,
53662,53662.0,2022-02-13 14:00:00,,,,
38779,38779.0,2020-06-03 11:00:00,,,,
17638,17638.0,2018-01-04 14:00:00,,,,
23305,23305.0,2018-08-28 17:00:00,,,,
4416,4416.0,2016-07-02 16:00:00,,,,
35469,35469.0,2020-01-17 13:00:00,,,,
1106,1106.0,2016-02-15 18:00:00,-24.549999999999955,0.0005,-9.1,-3.3000000000000003
43953,43953.0,2021-01-05 01:00:00,,,,
40323,40323.0,2020-08-06 19:00:00,,,,
54190,54190.0,2022-03-07 14:00:00,,,,
43365,43365.0,2020-12-11 13:00:00,,,,
25182,25182.0,2018-11-14 22:00:00,,,,
14317,14317.0,2017-08-19 05:00:00,,,,
38326,38326.0,2020-05-15 14:00:00,,,,
26487,26487.0,2019-01-08 07:00:00,,,,
5582,5582.0,2016-08-20 06:00:00,-12.449999999999989,0.0003,-40.3,-11.8
38390,38390.0,2020-05-18 06:00:00,-10.149999999999975,0.0003,-12.4,-9.17
36223,36223.0,2020-02-17 23:00:00,,,,
26628,26628.0,2019-01-14 04:00:00,,,,
36377,36377.0,2020-02-24 09:00:00,,,,
11807,11807.0,2017-05-06 15:00:00,,,,
26356,26356.0,2019-01-02 20:00:00,,,,
25016,25016.0,2018-11-08 00:00:00,-14.449999999999989,0.0004,58.3,3.3000000000000003
29647,29647.0,2019-05-19 23:00:00,,,,
29142,29142.0,2019-04-28 22:00:00,,,,
45622,45622.0,2021-03-15 14:00:00,,,,
29268,29268.0,2019-05-04 04:00:00,,,,
33608,33608.0,2019-11-01 00:00:00,-13.249999999999943,0.0004,61.7,2.3000000000000003
60906,,2022-12-12 10:00:00,,,,
24889,24889.0,2018-11-02 17:00:00,,,,
13431,13431.0,2017-07-13 07:00:00,,,,
17832,17832.0,2018-01-12 16:00:00,,,,
52275,52275.0,2021-12-17 19:00:00,,,,
63246,,2023-03-19 22:00:00,,,,
54640,54640.0,2022-03-26 08:00:00,,,,
9384,9384.0,2017-01-25 16:00:00,,,,
42123,42123.0,2020-10-20 19:00:00,,,,
19444,19444.0,2018-03-20 20:00:00,,,,
58051,58051.0,2022-08-15 11:00:00,,,,
50483,50483.0,2021-10-04 03:00:00,,,,
13787,13787.0,2017-07-28 03:00:00,,,,
40811,40811.0,2020-08-27 03:00:00,,,,
